	dt	len	path	touched	visited	weight
0	0.0030667781829833984	100.0		222.0	126.0	103.97056274847712
1	0.008672475814819336	276.0		653.0	447.0	300.68124086713215
2	0.003360271453857422			120.0	120.0	
3	0.005770444869995117	81.0		348.0	276.0	86.6274169979695
4	0.006027936935424805	196.0		464.0	301.0	213.63961030678945
5	0.020383119583129883	70.0		1079.0	1023.0	74.79898987322332
6	0.010207653045654297	101.0		615.0	516.0	109.11269837220806
7	0.013710975646972656	196.0		954.0	766.0	214.4680374315356
8	0.006441593170166016	78.0		463.0	391.0	82.38477631085021
9	0.00842595100402832	170.0		624.0	476.0	180.1837661840736
10	0.007062673568725586	208.0		572.0	413.0	223.56854249492395
11	0.006451606750488281	215.0		525.0	369.0	231.3969696196702
12	0.0030536651611328125	98.0		284.0	172.0	104.45584412271567
13	0.007102251052856445	139.0		532.0	409.0	148.76955262170046
14	0.017231225967407227	81.0		1066.0	998.0	86.2132034355964
15	0.011090517044067383	180.0		778.0	636.0	188.94112549695433
16	0.01289057731628418	156.0		850.0	754.0	164.9411254969543
17	0.014868497848510742	145.0		971.0	864.0	157.2548339959391
18	0.008414268493652344	151.0		578.0	453.0	161.59797974644675
19	0.012460708618164062			735.0	735.0	
20	0.01616954803466797	67.0		1036.0	968.0	71.38477631085021
21	0.010976314544677734	190.0		778.0	622.0	201.84062043356604
22	0.008655548095703125	111.0		611.0	527.0	116.62741699796949
23	0.010129213333129883	242.0		758.0	562.0	260.8822509939088
24	0.002104520797729492	77.0		197.0	118.0	84.28427124746187
25	0.002270221710205078	87.0		207.0	130.0	94.28427124746187
26	0.011641740798950195	164.0		823.0	694.0	176.6690475583122
27	0.0044803619384765625	94.0		330.0	262.0	100.45584412271569
28	0.014536142349243164	121.0		972.0	873.0	129.52691193458116
29	0.015313863754272461	75.0		951.0	891.0	79.38477631085021
30	0.008275985717773438	172.0		634.0	496.0	185.49747468305839
31	0.006570100784301758	110.0		516.0	394.0	116.87005768508877
32	0.016502857208251953	45.0		1009.0	968.0	46.48528137423857
33	0.003705739974975586	170.0		322.0	221.0	179.35533905932746
34	0.018319129943847656	48.0		1075.0	1025.0	50.31370849898475
35	0.006499290466308594	124.0		464.0	376.0	132.11269837220806
36	0.002873659133911133	88.0		260.0	160.0	94.87005768508878
37	0.013293981552124023	64.0		852.0	795.0	66.72792206135784
38	0.01025080680847168	142.0		702.0	579.0	150.11269837220811
39	0.013020992279052734	128.0		871.0	735.0	132.3847763108502
40	0.008880853652954102	200.0		664.0	504.0	212.25483399593912
41	0.002215147018432617	57.0		176.0	131.0	58.071067811865476
42	0.005685567855834961	150.0		387.0	286.0	159.76955262170046
43	0.010094642639160156	246.0		765.0	584.0	261.568542494924
44	0.015483856201171875	129.0		992.0	875.0	137.11269837220806
45	0.0024030208587646484	113.0		224.0	133.0	118.6274169979695
46	0.007884740829467773	115.0		481.0	386.0	121.0416305603426
47	0.014005661010742188	70.0		851.0	793.0	73.14213562373094
48	0.0071942806243896484	303.0		627.0	393.0	321.0538238691626
49	0.012221813201904297	224.0		826.0	658.0	243.29646455628182
50	0.016903400421142578	86.0		1057.0	992.0	89.97056274847712
51	0.013339519500732422	179.0		934.0	789.0	190.4264068711929
52	0.005820751190185547	140.0		463.0	325.0	149.35533905932738
53	0.012826204299926758	148.0		819.0	702.0	157.76955262170048
54	0.013391256332397461	179.0		880.0	716.0	187.52691193458122
55	0.003364086151123047	80.0		259.0	178.0	84.7989898732233
56	0.015699148178100586	138.0		1005.0	880.0	149.42640687119285
57	0.009278059005737305	225.0		704.0	528.0	242.63961030678948
58	0.0025479793548583984	115.0		242.0	144.0	122.28427124746187
59	0.009037494659423828	159.0		648.0	519.0	170.42640687119297
60	0.016402721405029297	103.0		1006.0	910.0	108.2132034355964
61	0.015842676162719727	143.0		992.0	868.0	152.76955262170048
62	0.003093719482421875	135.0		278.0	182.0	141.8700576850888
63	0.011901378631591797	122.0		742.0	622.0	131.35533905932732
64	0.011955976486206055	39.0		770.0	729.0	41.31370849898476
65	0.018540620803833008	47.0		1111.0	1085.0	49.72792206135785
66	0.01564311981201172	82.0		950.0	891.0	86.7989898732233
67	0.011490345001220703	148.0		783.0	681.0	156.52691193458116
68	0.013071298599243164	111.0		867.0	775.0	117.45584412271569
69	0.012159109115600586	177.0		788.0	662.0	188.4264068711929
