	dt	len	path	touched	visited	weight
0	0.03653764724731445	466.0		2588.0	2186.0	493.166522241371
1	0.0510406494140625	810.0		3653.0	3048.0	864.0904037956229
2	0.021039485931396484	340.0		1542.0	1264.0	367.16652224137084
3	0.06917309761047363	525.0		4556.0	4169.0	555.0660171779828
4	0.060266733169555664	777.0		4236.0	3620.0	829.8477631085036
5	0.052643775939941406	980.0		3952.0	3148.0	1040.7178207935924
6	0.06324362754821777	972.0		4499.0	3783.0	1043.4873734152934
7	0.009612083435058594	337.0		853.0	572.0	359.61017305526684
8	0.06499958038330078	1001.0		4824.0	3904.0	1075.3868683519052
9	0.09623980522155762	373.0		6156.0	5820.0	401.8233764908633
10	0.09162235260009766	421.0		5905.0	5524.0	449.4091629284903
11	0.031385183334350586	268.0		2104.0	1894.0	283.56854249492403
12	0.030493497848510742	452.0		2203.0	1853.0	480.8233764908633
13	0.07851862907409668	513.0		5194.0	4705.0	548.0365799264599
14	0.08526921272277832	472.0		5530.0	5098.0	506.6223663640869
15	0.041776180267333984	833.0		3146.0	2474.0	881.2914139223994
16	0.0972433090209961	391.0		6171.0	5863.0	411.5391052434013
17	0.05516505241394043	717.0		3900.0	3294.0	775.646752981727
18	0.03611159324645996	847.0		2841.0	2133.0	899.0193359837574
19	0.07957935333251953	853.0		5459.0	4779.0	911.232539419354
20	0.03815007209777832	705.0		2821.0	2266.0	754.1198410471455
21	0.011679410934448242	493.0		1084.0	700.0	521.8233764908634
22	0.05853390693664551	820.0		4155.0	3520.0	869.9482681718919
23	0.08890748023986816	556.0		5775.0	5342.0	594.7645019878179
24	0.06316208839416504	942.0		4538.0	3772.0	1004.7888886054582
25	0.011204957962036133	456.0		1026.0	675.0	480.2670273047594
26	0.043311119079589844	791.0		3227.0	2550.0	850.8893936688463
27	0.023563623428344727	714.0		2051.0	1413.0	766.8477631085035
28	0.0058672428131103516	269.0		573.0	347.0	282.91168824543166
29	0.07121515274047852	828.0		4993.0	4285.0	888.7178207935925
30	0.015111446380615234	476.0		1285.0	901.0	506.48023074035575
31	0.0424041748046875	1021.0		3340.0	2528.0	1089.1736649163083
32	0.04414939880371094	378.0		2972.0	2657.0	402.2670273047592
33	0.04325556755065918	639.0		3039.0	2579.0	678.5929291125642
34	0.08786249160766602	508.0		5733.0	5307.0	537.6518036156097
35	0.006384134292602539	228.0		588.0	372.0	243.98275605729714
36	0.03059983253479004	648.0		2404.0	1838.0	699.6051224213842
37	0.10648488998413086	223.0		6632.0	6451.0	238.1543289325508
38	0.025888919830322266	766.0		2204.0	1543.0	815.1198410471457
39	0.010780096054077148	229.0		840.0	645.0	242.91168824543155
40	0.0364840030670166	691.0		2767.0	2167.0	742.1909088590111
41	0.08815383911132812	971.0		6047.0	5254.0	1037.102597104443
42	0.04431629180908203	617.0		3140.0	2667.0	650.7939392393407
43	0.04766726493835449	724.0		3430.0	2820.0	775.6051224213843
44	0.0513458251953125	1060.0		3945.0	3029.0	1134.3868683519052
45	0.06474781036376953	1187.0		4773.0	3840.0	1272.570634535979
46	0.009313821792602539	193.0		730.0	568.0	205.25483399593915
47	0.06543231010437012	459.0		4358.0	3943.0	483.6812408671324
48	0.026343584060668945	516.0		2058.0	1595.0	550.6223663640869
49	0.08113694190979004	698.0		5463.0	4880.0	736.3502884254449
50	0.06185340881347656	602.0		4174.0	3695.0	646.5634918610415
51	0.045914411544799805	970.0		3498.0	2728.0	1039.0020920410545
52	0.10461568832397461	145.0		6495.0	6369.0	149.79898987322335
53	0.00795745849609375	370.0		765.0	470.0	395.5096679918785
54	0.09170794486999512	156.0		5661.0	5527.0	164.9411254969543
55	0.061850547790527344	1063.0		4495.0	3698.0	1136.9726547895318
56	0.04008340835571289	328.0		2696.0	2408.0	349.3675323681475
57	0.010036706924438477	338.0		899.0	601.0	363.09545442950537
58	0.0665140151977539	1028.0		4815.0	4003.0	1100.3158005400396
59	0.08225226402282715	338.0		5229.0	4923.0	360.19595949289373
60	0.041681528091430664	657.0		3062.0	2450.0	705.7056274847724
61	0.10082387924194336	465.0		6442.0	6089.0	496.72287142747507
62	0.021422624588012695	557.0		1777.0	1282.0	596.1787155501911
63	0.031169652938842773	578.0		2355.0	1879.0	612.2081528017138
64	0.06923198699951172	919.0		4871.0	4126.0	973.9188309203691
65	0.0653693675994873	871.0		4629.0	3954.0	937.102597104443
66	0.06752490997314453	323.0		4326.0	4082.0	344.7817459305206
67	0.10316801071166992	227.0		6420.0	6250.0	243.3969696196702
68	0.024947166442871094	414.0		1824.0	1502.0	442.4091629284902
69	0.0778646469116211	630.0		5208.0	4706.0	666.6934341759525
70	0.0619807243347168	739.0		4325.0	3743.0	785.2203461105338
71	0.002610921859741211	128.0		273.0	150.0	136.1126983722081
72	0.02589559555053711	367.0		1870.0	1581.0	387.12489168102815
73	0.008368253707885742	290.0		744.0	500.0	306.39696961967024
74	0.017889976501464844	407.0		1453.0	1070.0	436.2375900532365
75	0.06633234024047852	501.0		4401.0	3987.0	536.4507934888331
76	0.0975339412689209	456.0		6286.0	5918.0	482.7523086789979
77	0.05727434158325195	635.0		3971.0	3437.0	677.9066376115491
78	0.02582263946533203	512.0		1957.0	1569.0	538.3380951166248
79	0.08948636054992676	615.0		5844.0	5356.0	661.2203461105339
80	0.029001235961914062	649.0		2208.0	1733.0	690.6639969244297
81	0.07057070732116699	487.0		4648.0	4272.0	514.166522241371
82	0.00817561149597168	365.0		767.0	492.0	386.7817459305205
