	dt	len	path	touched	visited	weight
0	0.006580829620361328	124.0		485.0	403.0	132.11269837220806
1	0.010915040969848633	187.0		789.0	636.0	199.66904755831223
2	0.01764202117919922	79.0		680.0	607.0	85.45584412271567
3	0.01606917381286621	112.0		843.0	754.0	119.69848480983497
4	0.003168821334838867	74.0		244.0	165.0	79.6274169979695
5	0.005777120590209961	183.0		492.0	341.0	196.08326112068534
6	0.0031256675720214844	142.0		283.0	162.0	150.52691193458116
7	0.014630317687988281	133.0		993.0	892.0	139.8700576850888
8	0.013439416885375977	131.0		928.0	818.0	139.11269837220806
9	0.009559154510498047	106.0		644.0	575.0	114.52691193458114
10	0.008484840393066406	130.0		611.0	506.0	140.18376618407356
11	0.008400917053222656	182.0		622.0	462.0	193.84062043356602
12	0.002231597900390625	119.0		215.0	123.0	123.7989898732233
13	0.01491856575012207	43.0		944.0	905.0	45.72792206135785
14	0.01347041130065918	132.0		910.0	800.0	140.5269119345812
15	0.00948476791381836	138.0		685.0	582.0	145.28427124746187
16	0.011139154434204102	100.0		743.0	659.0	107.28427124746186
17	0.009238243103027344	171.0		720.0	551.0	182.84062043356602
18	0.013228893280029297	101.0		892.0	797.0	107.87005768508878
19	0.009851455688476562	307.0		812.0	600.0	330.0243866176399
20	0.012006521224975586	72.0		798.0	727.0	77.62741699796949
21	0.004568815231323242			279.0	279.0	
22	0.006047487258911133	179.0		515.0	362.0	191.6690475583123
23	0.004321098327636719	92.0		338.0	249.0	96.7989898732233
24	0.015253305435180664	38.0		976.0	943.0	39.48528137423857
25	0.0025162696838378906	94.0		236.0	144.0	101.69848480983497
26	0.01772022247314453			974.0	974.0	
27	0.010679483413696289			643.0	643.0	
28	0.012156963348388672	65.0		804.0	730.0	68.14213562373094
29	0.001957416534423828	99.0		198.0	112.0	104.62741699796949
30	0.01060628890991211	167.0		784.0	627.0	180.9116882454315
31	0.0053997039794921875	157.0		451.0	319.0	166.7695526217005
32	0.012012958526611328	151.0		868.0	728.0	163.25483399593904
33	0.004917144775390625	116.0		353.0	286.0	118.72792206135784
34	0.00412440299987793	99.0		333.0	247.0	105.04163056034258
35	0.00640559196472168	86.0		460.0	380.0	89.97056274847712
36	0.008354663848876953	155.0		602.0	493.0	162.698484809835
37	0.011088371276855469	91.0		699.0	618.0	98.28427124746187
38	0.011435508728027344	191.0		774.0	596.0	205.7401153701777
39	0.0012323856353759766	49.0		105.0	71.0	51.727922061357845
40	0.011530399322509766	140.0		800.0	669.0	149.76955262170043
41	0.026335716247558594	159.0		943.0	791.0	171.25483399593907
42	0.008634567260742188	191.0		632.0	475.0	208.22539674441632
43	0.01690363883972168	63.0		1041.0	984.0	65.72792206135784
44	0.004143714904785156	101.0		289.0	222.0	107.04163056034258
45	0.006378650665283203	213.0		528.0	355.0	228.15432893255084
46	0.01312255859375	107.0		842.0	746.0	113.45584412271567
47	0.005231380462646484	200.0		475.0	306.0	217.6396103067894
48	0.015388011932373047	153.0		1030.0	906.0	163.1837661840736
49	0.0033104419708251953	92.0		256.0	179.0	99.28427124746187
50	0.007374763488769531	104.0		525.0	441.0	110.87005768508877
51	0.0078887939453125	182.0		621.0	475.0	194.25483399593918
52	0.00391387939453125	144.0		331.0	219.0	151.2842712474619
53	0.01149296760559082			623.0	623.0	
54	0.010355710983276367	166.0		715.0	568.0	179.49747468305836
55	0.003162860870361328			175.0	175.0	
56	0.0040225982666015625	97.0		288.0	219.0	103.0416305603426
57	0.00772547721862793	160.0		572.0	448.0	171.84062043356596
58	0.001420736312866211	67.0		135.0	79.0	69.72792206135784
59	0.008706808090209961	212.0		690.0	492.0	225.08326112068536
60	0.0017631053924560547	87.0		176.0	99.0	92.62741699796949
61	0.010245561599731445	200.0		741.0	586.0	212.25483399593912
62	0.0053081512451171875	197.0		445.0	305.0	207.18376618407365
63	0.0017881393432617188	91.0		184.0	102.0	97.04163056034258
64	0.00020074844360351562			10.0	10.0	
65	0.010013580322265625	109.0		672.0	577.0	117.94112549695424
66	0.010491132736206055	199.0		766.0	603.0	216.63961030678945
67	0.00626826286315918	155.0		483.0	361.0	166.4264068711929
68	0.003255605697631836	57.0		241.0	192.0	60.55634918610404
69	0.009066343307495117	204.0		655.0	502.0	216.25483399593918
70	0.007120370864868164	113.0		508.0	405.0	120.28427124746187
71	0.0158843994140625	137.0		1003.0	910.0	147.1837661840736
72	0.009805679321289062	69.0		650.0	593.0	73.38477631085023
73	0.0029532909393310547	92.0		254.0	182.0	95.55634918610403
74	0.002073526382446289			98.0	98.0	
75	0.007697343826293945	112.0		508.0	429.0	121.35533905932732
76	0.004101753234863281	147.0		345.0	235.0	158.84062043356596
77	0.006696224212646484	161.0		463.0	331.0	169.94112549695433
78	0.0029952526092529297	122.0		283.0	158.0	130.52691193458116
79	0.0043489933013916016	81.0		316.0	246.0	88.28427124746189
80	0.007991313934326172	159.0		607.0	479.0	171.25483399593912
81	0.00874948501586914	97.0		624.0	528.0	104.28427124746187
82	0.005808830261230469	205.0		532.0	343.0	219.7401153701777
83	0.012569427490234375	134.0		887.0	756.0	142.11269837220806
84	0.004784345626831055	167.0		433.0	284.0	176.7695526217005
85	0.010307550430297852	179.0		744.0	617.0	194.1543289325508
86	0.01543569564819336	101.0		996.0	942.0	107.87005768508878
87	0.014311075210571289	89.0		949.0	866.0	97.94112549695424
88	0.009075403213500977	80.0		617.0	551.0	83.97056274847714
89	0.009035348892211914	64.0		602.0	548.0	67.14213562373094
90	0.014725685119628906	163.0		1014.0	892.0	173.18376618407362
91	0.017249345779418945	89.0		1112.0	1042.0	93.7989898732233
92	0.005675077438354492	239.0		519.0	327.0	257.05382386916256
93	0.0031147003173828125	151.0		287.0	180.0	159.52691193458122
94	0.0025272369384765625	60.0		192.0	144.0	63.14213562373094
95	0.015264034271240234	94.0		972.0	900.0	99.2132034355964
96	0.009966611862182617	193.0		778.0	596.0	208.15432893255087
97	0.0028655529022216797	105.0		256.0	164.0	111.04163056034258
98	0.010417461395263672	134.0		757.0	618.0	145.01219330881975
99	0.011317014694213867	49.0		726.0	691.0	52.142135623730944
