	dt	len	path	touched	visited	weight
0	0.0074498653411865234	134.0		479.0	278.0	156.1959594928934
1	0.017115354537963867	190.0		879.0	710.0	212.6101730552666
2	0.011061906814575195	148.0		580.0	459.0	166.88225099390866
3	0.026190996170043945	153.0		935.0	753.0	171.46803743153558
4	0.008516788482666016	144.0		512.0	293.0	167.43860018001266
5	0.0040514469146728516	102.0		281.0	149.0	117.98275605729683
6	0.00814509391784668	158.0		474.0	334.0	172.3259018078046
7	0.00912928581237793	178.0		502.0	356.0	202.68124086713215
8	0.014718294143676758	179.0		785.0	569.0	204.50966799187833
9	0.009120464324951172	174.0		554.0	346.0	194.12489168102803
10	0.08469605445861816	205.0		3721.0	3573.0	225.95331880577405
11	0.00785970687866211	163.0		491.0	290.0	184.7817459305203
12	0.010140180587768555	156.0		553.0	406.0	171.56854249492383
13	0.005953550338745117	125.0		401.0	216.0	144.2964645562817
14	0.005873680114746094	153.0		412.0	210.0	177.26702730475898
15	0.01219487190246582	184.0		659.0	487.0	199.56854249492386
16	0.012030363082885742	157.0		660.0	432.0	182.50966799187808
17	0.033765316009521484	143.0		1614.0	1425.0	166.85281374238582
18	0.01699376106262207	119.0		798.0	647.0	132.91168824543138
19	0.008826732635498047	148.0		516.0	326.0	168.5391052434011
20	0.00807952880859375	175.0		503.0	280.0	200.09545442950525
21	0.004135608673095703	114.0		269.0	124.0	130.811183182043
22	0.010561943054199219	110.0		561.0	425.0	121.84062043356589
23	0.004256248474121094	107.0		310.0	137.0	129.61017305526633
24	0.006633281707763672	120.0		390.0	234.0	137.22539674441612
25	0.01604151725769043	210.0		849.0	629.0	235.0954544295053
26	0.013357400894165039	169.0		734.0	512.0	199.89444430272857
27	0.006951570510864258	141.0		415.0	249.0	159.46803743153555
28	0.004664421081542969	114.0		315.0	172.0	129.98275605729683
29	0.005912303924560547	141.0		378.0	206.0	158.22539674441623
30	0.0033974647521972656	114.0		239.0	114.0	127.91168824543136
31	0.006294727325439453	125.0		408.0	226.0	145.953318805774
32	0.00952005386352539	144.0		453.0	298.0	161.63961030678925
33	0.005620241165161133	135.0		344.0	191.0	151.39696961967002
34	0.010412454605102539	143.0		537.0	425.0	158.15432893255067
35	0.00813603401184082	109.0		483.0	323.0	123.74011537017755
36	0.00275421142578125	90.0		201.0	96.0	104.32590180780447
37	0.009778022766113281	152.0		538.0	386.0	170.05382386916244
38	0.009557962417602539	143.0		538.0	382.0	162.71067811865478
39	0.008385896682739258	168.0		467.0	330.0	188.95331880577422
40	0.004689693450927734	123.0		327.0	165.0	142.71067811865478
41	0.012505292892456055	158.0		568.0	392.0	184.75230867899754
42	0.02684640884399414	152.0		1295.0	1131.0	167.9827560572969
43	0.006602287292480469	122.0		417.0	258.0	140.4680374315354
44	0.006514787673950195	104.0		405.0	237.0	122.88225099390849
45	0.010469675064086914	154.0		625.0	403.0	177.0243866176396
46	0.015471696853637695	186.0		812.0	596.0	206.12489168102798
47	0.003353118896484375	116.0		236.0	120.0	128.6690475583121
48	0.006416797637939453	140.0		404.0	212.0	165.50966799187813
49	0.0038976669311523438	116.0		254.0	141.0	127.01219330881972
50	0.005038738250732422	103.0		312.0	181.0	117.32590180780444
51	0.010200262069702148	187.0		560.0	406.0	205.88225099390866
