	dt	len	path	touched	visited	weight
0	0.004422187805175781	70.0		260.0	188.0	78.11269837220806
1	0.0036106109619140625	65.0		222.0	139.0	76.01219330881973
2	0.004648685455322266	43.0		260.0	202.0	48.62741699796952
3	0.0015807151794433594	47.0		121.0	55.0	50.970562748477136
4	0.0016825199127197266	50.0		136.0	56.0	57.28427124746188
5	0.0010259151458740234	36.0		85.0	34.0	40.38477631085022
6	0.0013451576232910156	47.0		103.0	47.0	51.79898987322332
7	0.0015273094177246094	31.0		120.0	53.0	38.698484809834994
8	0.0011975765228271484	41.0		99.0	39.0	46.62741699796951
9	0.0036993026733398438	69.0		241.0	146.0	79.59797974644663
10	0.0033600330352783203	53.0		215.0	137.0	61.112698372208065
11	0.0021665096282958984	65.0		156.0	75.0	74.76955262170043
12	0.002012491226196289	60.0		152.0	71.0	67.69848480983497
13	0.0014269351959228516	40.0		113.0	47.0	48.11269837220808
14	0.0033447742462158203	46.0		201.0	143.0	52.87005768508879
15	0.0013282299041748047	46.0		108.0	44.0	52.4558441227157
16	0.0029006004333496094	88.0		189.0	113.0	97.76955262170043
17	0.00348663330078125	45.0		220.0	139.0	52.698484809834966
18	0.0027921199798583984	47.0		168.0	90.0	54.69848480983499
19	0.0024688243865966797	62.0		172.0	94.0	70.52691193458115
20	0.0031387805938720703	54.0		116.0	57.0	59.62741699796952
21	0.005961179733276367			279.0	279.0	
22	0.0038328170776367188	56.0		249.0	156.0	61.62741699796952
23	0.0032613277435302734	79.0		210.0	105.0	87.52691193458116
24	0.0009295940399169922	29.0		78.0	27.0	33.38477631085024
25	0.0022499561309814453	60.0		175.0	73.0	73.49747468305829
26	0.02195119857788086			974.0	974.0	
27	0.015385150909423828			643.0	643.0	
28	0.003722667694091797	42.0		229.0	146.0	50.526911934581165
29	0.003173351287841797	71.0		210.0	125.0	79.94112549695424
30	0.0012760162353515625	39.0		106.0	41.0	44.62741699796952
31	0.0025615692138671875	64.0		171.0	102.0	73.35533905932735
32	0.003713369369506836	50.0		223.0	139.0	57.69848480983498
33	0.012063980102539062	35.0		603.0	523.0	40.62741699796952
34	0.0013985633850097656	48.0		105.0	49.0	51.14213562373095
35	0.007718324661254883	65.0		399.0	332.0	71.8700576850888
36	0.0015285015106201172	50.0		119.0	53.0	57.28427124746188
37	0.0017871856689453125	46.0		125.0	68.0	51.21320343559643
38	0.003086566925048828	73.0		202.0	125.0	81.11269837220806
39	0.001111745834350586	39.0		91.0	37.0	42.55634918610404
40	0.0014874935150146484	52.0		115.0	51.0	54.313708498984745
41	0.0011110305786132812	34.0		108.0	32.0	40.8700576850888
42	0.0012047290802001953	38.0		106.0	36.0	46.52691193458117
43	0.00611424446105957	82.0		338.0	259.0	85.14213562373095
44	0.0010628700256347656	31.0		100.0	29.0	37.87005768508881
45	0.002334117889404297	52.0		163.0	90.0	58.45584412271569
46	0.0044002532958984375	59.0		273.0	177.0	72.0832611206852
47	0.012343406677246094	97.0		620.0	544.0	109.254833995939
48	0.0013115406036376953	44.0		91.0	43.0	47.142135623730944
49	0.0014126300811767578	34.0		112.0	48.0	40.45584412271571
50	0.009565353393554688	86.0		505.0	429.0	98.66904755831209
51	0.001550436019897461	41.0		104.0	50.0	44.556349186104036
52	0.0011298656463623047	36.0		93.0	35.0	40.79898987322332
53	0.015188455581665039			623.0	623.0	
54	0.000985860824584961	31.0		85.0	29.0	36.627416997969526
55	0.003897428512573242			175.0	175.0	
56	0.002391338348388672	51.0		141.0	81.0	56.21320343559641
57	0.003885984420776367	73.0		231.0	131.0	86.91168824543138
58	0.0023376941680908203	45.0		146.0	77.0	51.041630560342604
59	0.0014348030090332031	40.0		107.0	54.0	43.142135623730944
60	0.0015337467193603516	52.0		128.0	53.0	59.698484809834994
61	0.0013012886047363281	42.0		106.0	44.0	49.28427124746189
62	0.0035834312438964844	69.0		208.0	154.0	77.52691193458115
63	0.001834869384765625	53.0		142.0	67.0	61.526911934581165
64	0.0002608299255371094			10.0	10.0	
65	0.0017709732055664062	50.0		128.0	61.0	56.0416305603426
66	0.0009818077087402344	31.0		86.0	29.0	37.04163056034262
67	0.0022668838500976562	70.0		160.0	87.0	76.0416305603426
68	0.002168893814086914	45.0		147.0	87.0	51.041630560342604
69	0.0054090023040771484	68.0		298.0	225.0	78.59797974644661
70	0.0034236907958984375	66.0		212.0	142.0	75.35533905932735
71	0.0013167858123779297	48.0		100.0	49.0	53.627416997969505
72	0.0019881725311279297	47.0		136.0	79.0	52.21320343559641
73	0.013242483139038086	94.0		590.0	527.0	105.84062043356589
74	0.0021665096282958984			98.0	98.0	
75	0.0012891292572021484	45.0		95.0	45.0	50.62741699796951
76	0.001390218734741211	44.0		114.0	47.0	48.79898987322333
77	0.002721071243286133	62.0		174.0	108.0	70.52691193458116
78	0.0019292831420898438	56.0		160.0	63.0	65.35533905932735
79	0.0016102790832519531	51.0		120.0	58.0	54.970562748477136
80	0.005545854568481445	76.0		328.0	235.0	87.0121933088197
81	0.0015552043914794922	46.0		123.0	49.0	53.69848480983498
82	0.0022988319396972656	61.0		166.0	85.0	68.28427124746187
