	dt	len	path	touched	visited	weight
0	0.0014271736145019531	41.0		87.0	42.0	47.041630560342604
1	0.004006147384643555	32.0		215.0	160.0	35.97056274847715
2	0.0025777816772460938			120.0	120.0	
3	0.002287626266479492	55.0		143.0	91.0	59.798989873223306
4	0.0035250186920166016	64.0		224.0	144.0	71.69848480983498
5	0.0012803077697753906	38.0		108.0	36.0	45.28427124746188
6	0.0034332275390625	60.0		209.0	127.0	68.52691193458115
7	0.003951311111450195	59.0		228.0	156.0	67.94112549695424
8	0.0010585784912109375	32.0		99.0	30.0	37.21320343559643
9	0.0012240409851074219	41.0		80.0	40.0	44.14213562373095
10	0.002022981643676758	58.0		145.0	72.0	66.11269837220807
11	0.0031614303588867188	55.0		199.0	127.0	63.94112549695426
12	0.0018966197967529297	48.0		101.0	56.0	51.14213562373095
13	0.0235598087310791	99.0		378.0	282.0	109.59797974644661
14	0.0013780593872070312	41.0		105.0	43.0	45.384776310850235
15	0.002597808837890625	68.0		165.0	102.0	73.6274169979695
16	0.0024390220642089844	63.0		160.0	98.0	70.69848480983495
17	0.0011050701141357422	37.0		93.0	36.0	41.79898987322332
18	0.0019593238830566406	56.0		132.0	78.0	64.52691193458116
19	0.01960611343383789			735.0	735.0	
20	0.0013489723205566406	39.0		103.0	43.0	44.21320343559642
21	0.005530357360839844	91.0		322.0	231.0	101.59797974644661
22	0.001706838607788086	54.0		122.0	59.0	59.213203435596405
23	0.0018463134765625	48.0		132.0	70.0	54.45584412271569
24	0.0011491775512695312	41.0		89.0	39.0	44.970562748477136
25	0.0011074542999267578	42.0		75.0	42.0	45.55634918610404
26	0.004037618637084961	42.0		119.0	40.0	49.69848480983498
27	0.004451751708984375	74.0		268.0	183.0	81.28427124746187
28	0.0024895668029785156	51.0		179.0	88.0	60.355339059327356
29	0.0012259483337402344	42.0		93.0	40.0	46.79898987322332
30	0.006510257720947266	91.0		331.0	238.0	104.08326112068518
31	0.009519577026367188	63.0		502.0	417.0	71.11269837220807
32	0.0018970966339111328	51.0		123.0	73.0	56.62741699796951
33	0.002957582473754883	49.0		181.0	117.0	57.11269837220808
34	0.0014185905456542969	47.0		117.0	47.0	53.87005768508879
35	0.002007007598876953	56.0		129.0	80.0	59.142135623730944
36	0.0016918182373046875	43.0		131.0	61.0	49.4558441227157
37	0.0009551048278808594	33.0		81.0	31.0	38.62741699796953
38	0.0016584396362304688	56.0		126.0	58.0	59.14213562373094
39	0.001956939697265625	58.0		165.0	67.0	64.87005768508878
40	0.0034346580505371094	80.0		224.0	129.0	88.94112549695424
41	0.003354310989379883	62.0		197.0	140.0	68.45584412271569
42	0.0063610076904296875	90.0		340.0	268.0	101.4264068711928
43	0.0016570091247558594	40.0		120.0	59.0	44.79898987322332
44	0.0019690990447998047	48.0		141.0	71.0	56.52691193458117
45	0.007447481155395508	74.0		397.0	322.0	84.18376618407353
46	0.005938053131103516	77.0		314.0	252.0	87.18376618407353
47	0.0016703605651855469	59.0		119.0	59.0	64.21320343559641
48	0.0020704269409179688	55.0		155.0	73.0	62.284271247461874
49	0.0022428035736083984	48.0		164.0	80.0	55.69848480983498
50	0.0012125968933105469	42.0		99.0	40.0	48.4558441227157
51	0.004969120025634766	48.0		296.0	202.0	56.526911934581165
52	0.0024967193603515625	44.0		159.0	99.0	50.870057685088796
53	0.005357027053833008	53.0		297.0	231.0	59.87005768508879
54	0.009033441543579102	95.0		499.0	377.0	112.63961030678921
55	0.0013401508331298828	32.0		100.0	43.0	36.79898987322333
56	0.001897573471069336	47.0		135.0	68.0	53.87005768508878
57	0.0023908615112304688	67.0		162.0	91.0	75.52691193458116
58	0.010437965393066406	94.0		518.0	438.0	108.32590180780446
59	0.0036058425903320312	58.0		215.0	139.0	64.87005768508878
60	0.004081010818481445	36.0		228.0	163.0	39.97056274847714
61	0.0009906291961669922	34.0		81.0	32.0	38.384776310850235
62	0.0014052391052246094	46.0		111.0	46.0	54.11269837220807
63	0.0010528564453125	33.0		91.0	31.0	37.798989873223334
64	0.0010750293731689453	34.0		88.0	32.0	38.38477631085024
65	0.0015561580657958984	46.0		110.0	58.0	52.45584412271569
66	0.001024007797241211	36.0		84.0	34.0	39.97056274847715
67	0.0033004283905029297	71.0		202.0	135.0	76.62741699796949
68	0.006911277770996094	52.0		373.0	294.0	56.384776310850214
69	0.010006427764892578	82.0		510.0	428.0	89.69848480983495
70	0.001978635787963867	56.0		131.0	75.0	59.55634918610402
71	0.0011572837829589844	35.0		94.0	33.0	38.55634918610405
72	0.0018451213836669922	57.0		142.0	59.0	63.04163056034259
73	0.0010898113250732422	38.0		85.0	36.0	40.72792206135786
