	dt	len	path	touched	visited	weight
0	0.030394792556762695	68.0		641.0	580.0	76.11269837220806
1	0.08974218368530273	101.0		1557.0	1471.0	117.3969696196699
2	0.10540604591369629	129.0		2040.0	1956.0	145.39696961966996
3	0.048984527587890625	83.0		883.0	762.0	93.18376618407352
4	0.12667536735534668	101.0		2023.0	1950.0	109.94112549695423
5	0.1148214340209961	104.0		1965.0	1872.0	114.18376618407353
6	0.0937659740447998	108.0		1624.0	1523.0	121.08326112068517
7	0.05605006217956543	78.0		978.0	863.0	84.4558441227157
8	0.05185198783874512	101.0		1079.0	1004.0	111.59797974644661
9	0.1061239242553711	92.0		1785.0	1690.0	104.25483399593898
10	0.0802450180053711	77.0		1365.0	1245.0	83.87005768508878
11	0.07747507095336914	83.0		1311.0	1221.0	92.76955262170041
12	0.05585336685180664	81.0		991.0	888.0	89.94112549695424
13	0.034751176834106445	72.0		658.0	560.0	78.04163056034258
14	0.06821942329406738	89.0		1161.0	1048.0	99.59797974644663
15	0.16902613639831543	97.0		2438.0	2296.0	108.0121933088197
16	0.05844712257385254	76.0		974.0	903.0	87.4264068711928
17	0.05218100547790527	94.0		984.0	899.0	102.94112549695426
18	0.1021413803100586	118.0		1986.0	1904.0	129.8406204335659
19	0.03801870346069336	61.0		674.0	565.0	70.35533905932735
20	0.1586599349975586	106.0		2705.0	2598.0	115.35533905932733
21	0.04166531562805176	82.0		792.0	727.0	89.69848480983495
22	0.06516480445861816	74.0		1172.0	1073.0	85.42640687119281
23	0.055780649185180664	88.0		1011.0	871.0	94.04163056034261
24	0.04828786849975586	72.0		866.0	757.0	81.76955262170043
25	0.06133222579956055	91.0		1126.0	1038.0	100.35533905932735
26	0.11992812156677246	96.0		2007.0	1924.0	111.56854249492372
27	0.20003056526184082	121.0		2759.0	2570.0	136.56854249492378
28	0.07764482498168945	81.0		1324.0	1243.0	93.66904755831209
29	0.08087372779846191	97.0		1522.0	1450.0	104.69848480983495
30	0.07577133178710938	113.0		1478.0	1348.0	122.35533905932733
31	0.15780115127563477	102.0		2317.0	2205.0	114.66904755831207
32	0.14252567291259766	91.0		2227.0	2062.0	106.15432893255065
