	dt	len	path	touched	visited	weight
0	0.03242945671081543	49.0		686.0	610.0	52.55634918610404
1	0.022602081298828125	41.0		473.0	425.0	43.727922061357845
2	0.008668899536132812	40.0		208.0	170.0	44.384776310850235
3	0.021625280380249023	46.0		465.0	389.0	50.384776310850214
4	0.013713836669921875	48.0		299.0	256.0	54.45584412271569
5	0.00776362419128418	34.0		193.0	157.0	39.21320343559642
6	0.014957904815673828	47.0		338.0	270.0	50.14213562373094
7	0.00604248046875	29.0		153.0	109.0	35.87005768508881
8	0.006491661071777344	41.0		170.0	133.0	43.31370849898475
9	0.02121877670288086	45.0		476.0	430.0	47.31370849898476
10	0.00913381576538086	45.0		223.0	193.0	47.31370849898475
11	0.01902914047241211	57.0		445.0	393.0	62.6274169979695
12	0.018291950225830078	55.0		427.0	381.0	62.28427124746189
13	0.0053789615631103516	38.0		140.0	110.0	40.31370849898476
14	0.01324462890625	41.0		333.0	292.0	43.31370849898475
15	0.010753393173217773	45.0		261.0	208.0	51.04163056034261
16	0.01805710792541504	54.0		390.0	334.0	62.11269837220807
17	0.03148937225341797	45.0		577.0	510.0	48.556349186104036
18	0.011502981185913086	43.0		278.0	229.0	48.21320343559641
19	0.015405893325805664	54.0		381.0	347.0	60.0416305603426
20	0.015506267547607422	48.0		364.0	311.0	52.79898987322332
21	0.012216567993164062			279.0	279.0	
22	0.020689964294433594	55.0		463.0	394.0	59.384776310850214
23	0.01026463508605957	42.0		245.0	190.0	46.79898987322333
24	0.007585763931274414	29.0		176.0	132.0	33.38477631085024
25	0.028937578201293945	55.0		550.0	482.0	61.45584412271569
26	0.04537153244018555			974.0	974.0	
27	0.028366804122924805			643.0	643.0	
28	0.015041351318359375	40.0		298.0	254.0	45.21320343559642
29	0.024355649948120117	47.0		506.0	445.0	53.45584412271569
30	0.007055759429931641	38.0		190.0	151.0	42.38477631085022
31	0.013961315155029297	39.0		337.0	255.0	43.79898987322333
32	0.026279449462890625	45.0		525.0	459.0	48.142135623730944
33	0.005962848663330078	32.0		161.0	97.0	34.72792206135786
34	0.008205413818359375	39.0		210.0	157.0	41.72792206135786
35	0.02468419075012207	58.0		549.0	517.0	61.97056274847712
36	0.009697914123535156	47.0		255.0	187.0	52.21320343559643
37	0.014429330825805664	41.0		325.0	287.0	44.142135623730944
38	0.018131494522094727	46.0		413.0	335.0	51.21320343559641
39	0.008429527282714844	38.0		198.0	164.0	41.970562748477136
40	0.008517026901245117	52.0		197.0	150.0	54.31370849898477
41	0.0064852237701416016	33.0		156.0	106.0	40.2842712474619
42	0.007821798324584961	38.0		212.0	141.0	44.04163056034261
43	0.03185081481933594	57.0		691.0	663.0	59.72792206135786
44	0.005827426910400391	31.0		161.0	98.0	37.8700576850888
45	0.015408992767333984	39.0		312.0	267.0	42.55634918610404
46	0.023695707321166992	51.0		495.0	429.0	57.455844122715696
47	0.04356861114501953	84.0		955.0	940.0	91.69848480983497
48	0.009481668472290039	43.0		222.0	182.0	46.55634918610404
49	0.007992982864379883	32.0		183.0	138.0	36.798989873223334
50	0.022176504135131836	67.0		558.0	514.0	70.97056274847714
51	0.014182329177856445	34.0		234.0	181.0	37.14213562373095
52	0.006461381912231445	35.0		166.0	132.0	38.556349186104036
53	0.028328895568847656			623.0	623.0	
54	0.009856700897216797	32.0		216.0	179.0	36.38477631085023
55	0.006652355194091797			175.0	175.0	
56	0.01054525375366211	44.0		256.0	214.0	49.62741699796952
57	0.022966623306274414	44.0		461.0	384.0	53.35533905932736
58	0.008799552917480469	42.0		212.0	166.0	48.4558441227157
59	0.008509159088134766	40.0		215.0	175.0	43.142135623730944
60	0.021678447723388672	50.0		437.0	370.0	55.21320343559641
61	0.015632152557373047	41.0		364.0	307.0	45.38477631085023
62	0.020591020584106445	61.0		462.0	430.0	67.04163056034261
63	0.010976552963256836	43.0		253.0	194.0	46.55634918610404
64	0.00043702125549316406			10.0	10.0	
65	0.008558273315429688	40.0		209.0	166.0	41.89949493661166
66	0.0032122135162353516	31.0		101.0	63.0	34.55634918610404
67	0.02687549591064453	44.0		538.0	482.0	49.21320343559642
68	0.010415792465209961	42.0		259.0	222.0	45.142135623730944
69	0.015401840209960938	58.0		357.0	316.0	66.11269837220807
70	0.02347707748413086	43.0		485.0	429.0	47.79898987322332
71	0.010783195495605469	48.0		274.0	225.0	53.627416997969505
72	0.01422262191772461	44.0		309.0	269.0	46.31370849898476
73	0.0341649055480957	66.0		717.0	702.0	71.21320343559641
74	0.0037484169006347656			98.0	98.0	
75	0.005567073822021484	41.0		161.0	132.0	45.79898987322333
76	0.005390167236328125	41.0		147.0	105.0	43.72792206135786
77	0.011144399642944336	37.0		276.0	229.0	43.4558441227157
78	0.026672840118408203	52.0		561.0	508.0	62.183766184073534
79	0.0027513504028320312	32.0		90.0	45.0	34.72792206135785
80	0.04037165641784668	63.0		857.0	809.0	71.94112549695426
81	0.016070842742919922	41.0		375.0	296.0	45.79898987322332
82	0.0052793025970458984	49.0		151.0	105.0	51.31370849898475
83	0.011081457138061523	42.0		265.0	184.0	45.142135623730944
