	dt	len	path	touched	visited	weight
0	0.06960225105285645	98.0		1235.0	1118.0	110.25483399593898
1	0.17578864097595215	120.0		2621.0	2504.0	134.32590180780448
2	0.04531455039978027	76.0		836.0	735.0	86.59797974644663
3	0.26816344261169434	135.0		3298.0	3135.0	150.1543289325507
4	0.09337449073791504	114.0		1585.0	1499.0	128.32590180780443
5	0.040370941162109375	96.0		711.0	610.0	103.69848480983495
6	0.1345365047454834	135.0		2137.0	2081.0	148.08326112068522
7	0.07015347480773926	126.0		1315.0	1228.0	141.56854249492375
8	0.1425774097442627	158.0		2785.0	2691.0	172.32590180780454
9	0.23609185218811035	134.0		3293.0	3175.0	150.81118318204312
10	0.37119531631469727	146.0		5313.0	5220.0	152.45584412271575
11	0.2207014560699463	133.0		3166.0	2996.0	148.98275605729688
12	0.11281323432922363	114.0		1832.0	1704.0	132.0538238691623
13	0.14124655723571777	116.0		2128.0	2040.0	129.91168824543138
14	0.08925962448120117	101.0		1234.0	1067.0	116.98275605729683
15	0.24539995193481445	155.0		3658.0	3546.0	167.66904755831223
16	0.253997802734375	114.0		2767.0	2512.0	128.32590180780443
17	0.1999363899230957	122.0		3112.0	2917.0	135.49747468305833
18	0.0899956226348877	110.0		1455.0	1327.0	120.18376618407352
19	0.13107991218566895	124.0		2114.0	1944.0	129.6274169979695
20	0.2782304286956787	163.0		3932.0	3849.0	185.61017305526656
21	0.10684347152709961	101.0		1561.0	1391.0	118.22539674441612
22	0.06838655471801758	96.0		1182.0	1103.0	106.18376618407352
23	0.1258552074432373	106.0		1871.0	1744.0	118.25483399593897
24	0.07818460464477539	89.0		1293.0	1204.0	99.18376618407352
25	0.0626516342163086	103.0		1098.0	978.0	117.74011537017752
26	0.19135832786560059	109.0		2664.0	2511.0	125.81118318204302
27	0.13068675994873047	122.0		1665.0	1550.0	139.22539674441617
28	0.06985664367675781	83.0		1113.0	1001.0	89.45584412271567
29	0.13541817665100098	111.0		1908.0	1726.0	125.74011537017752
30	0.16718626022338867	103.0		2123.0	1966.0	115.66904755831206
31	0.10651493072509766	93.0		1532.0	1428.0	106.49747468305827
32	0.1883230209350586	120.0		2507.0	2385.0	129.35533905932732
33	0.1705000400543213	119.0		2581.0	2464.0	130.4264068711928
34	0.0509486198425293	92.0		960.0	834.0	101.76955262170043
35	0.09372329711914062	95.0		1379.0	1212.0	106.4264068711928
36	0.05127692222595215	84.0		913.0	817.0	95.84062043356589
37	0.06781005859375	114.0		1214.0	1103.0	126.25483399593898
38	0.09253621101379395	87.0		1318.0	1199.0	96.76955262170043
39	0.22699189186096191	107.0		2814.0	2674.0	118.4264068711928
40	0.07363772392272949	112.0		1052.0	903.0	127.98275605729683
41	0.19228291511535645	115.0		2699.0	2551.0	130.56854249492375
42	0.13646674156188965	95.0		1986.0	1856.0	108.91168824543135
43	0.07848978042602539	105.0		1228.0	1119.0	117.25483399593897
44	0.13474154472351074	96.0		1988.0	1833.0	106.59797974644661
45	0.17109274864196777	114.0		2295.0	2192.0	131.22539674441612
46	0.1286919116973877	122.0		2162.0	2096.0	135.49747468305827
47	0.08320140838623047	95.0		1186.0	1074.0	102.28427124746187
48	0.19065403938293457	119.0		2501.0	2347.0	133.32590180780446
49	0.12973260879516602	92.0		1755.0	1617.0	100.52691193458115
50	0.09334874153137207	99.0		1584.0	1478.0	109.18376618407352
51	0.08619952201843262	148.0		1712.0	1652.0	163.98275605729685
52	0.04449939727783203	81.0		818.0	729.0	89.94112549695423
53	0.04357433319091797	85.0		677.0	558.0	95.18376618407352
54	0.10445427894592285	87.0		1561.0	1443.0	100.49747468305826
55	0.2622239589691162	116.0		3352.0	3182.0	129.08326112068517
56	0.20714640617370605	120.0		3149.0	2999.0	135.56854249492375
57	0.05131793022155762	92.0		867.0	763.0	103.01219330881969
58	0.05905461311340332	78.0		976.0	899.0	90.66904755831207
59	0.08503413200378418	94.0		1448.0	1305.0	104.59797974644663
60	0.15323376655578613	110.0		2352.0	2232.0	123.49747468305824
