	dt	len	path	touched	visited	weight
0	0.015897274017333984	49.0		998.0	993.0	52.55634918610404
1	0.024962902069091797	41.0		1071.0	1067.0	43.72792206135785
2	0.011228322982788086	40.0		733.0	696.0	44.384776310850235
3	0.01677227020263672	46.0		1058.0	1040.0	50.384776310850214
4	0.013998031616210938	48.0		841.0	822.0	54.45584412271569
5	0.013573646545410156	34.0		856.0	824.0	40.04163056034261
6	0.015732288360595703	47.0		981.0	971.0	50.142135623730944
7	0.007058620452880859	29.0		461.0	435.0	35.87005768508881
8	0.011367082595825195	41.0		716.0	701.0	43.31370849898475
9	0.011289119720458984	45.0		714.0	702.0	47.31370849898476
10	0.013305187225341797	45.0		839.0	801.0	48.14213562373094
11	0.01689314842224121	55.0		1016.0	999.0	63.11269837220807
12	0.01234292984008789	55.0		748.0	738.0	62.28427124746189
13	0.007897377014160156	38.0		531.0	492.0	40.31370849898476
14	0.015378952026367188	41.0		941.0	908.0	43.31370849898475
15	0.014603376388549805	45.0		927.0	882.0	51.04163056034261
16	0.01584172248840332	54.0		980.0	954.0	62.11269837220807
17	0.016603946685791016	44.0		1019.0	1013.0	48.79898987322333
18	0.014094114303588867	43.0		882.0	852.0	50.69848480983499
19	0.01024484634399414	54.0		643.0	616.0	60.0416305603426
20	0.014556884765625	48.0		903.0	879.0	52.79898987322332
21	0.0044744014739990234			279.0	279.0	
22	0.015543937683105469	55.0		975.0	948.0	59.384776310850214
23	0.011234045028686523	42.0		692.0	651.0	47.62741699796952
24	0.009411334991455078	29.0		588.0	556.0	33.38477631085024
25	0.016756534576416016	55.0		1014.0	1002.0	61.45584412271569
26	0.016142845153808594			974.0	974.0	
27	0.01064300537109375			643.0	643.0	
28	0.015312910079956055	40.0		943.0	921.0	46.87005768508879
29	0.016538619995117188	47.0		1011.0	996.0	53.45584412271569
30	0.01152181625366211	38.0		684.0	659.0	44.041630560342604
31	0.014185905456542969	39.0		893.0	878.0	43.79898987322333
32	0.015524625778198242	44.0		950.0	943.0	48.38477631085022
33	0.009318828582763672	32.0		589.0	558.0	34.72792206135786
34	0.016041040420532227	39.0		987.0	966.0	41.72792206135786
35	0.016805648803710938	58.0		1006.0	979.0	61.97056274847712
36	0.013323068618774414	47.0		836.0	798.0	52.21320343559643
37	0.007447242736816406	40.0		468.0	448.0	44.38477631085023
38	0.015332221984863281	46.0		950.0	944.0	51.21320343559641
39	0.008898258209228516	38.0		556.0	532.0	41.970562748477136
40	0.012198686599731445	52.0		758.0	733.0	54.31370849898477
41	0.009504318237304688	33.0		595.0	563.0	40.2842712474619
42	0.016564607620239258	38.0		1009.0	991.0	44.04163056034261
43	0.01581549644470215	57.0		986.0	968.0	59.72792206135786
44	0.011882781982421875	31.0		768.0	723.0	37.8700576850888
45	0.011934757232666016	39.0		767.0	727.0	42.55634918610404
46	0.015423059463500977	51.0		954.0	935.0	57.455844122715696
47	0.01639270782470703	84.0		1008.0	997.0	91.69848480983497
48	0.012418746948242188	43.0		775.0	744.0	46.55634918610404
49	0.0077898502349853516	32.0		502.0	477.0	37.62741699796952
50	0.014661788940429688	67.0		908.0	892.0	70.97056274847714
51	0.012958288192749023	34.0		803.0	774.0	37.14213562373095
52	0.011021137237548828	35.0		694.0	657.0	38.55634918610404
53	0.010305404663085938			623.0	623.0	
54	0.01091313362121582	31.0		688.0	646.0	36.62741699796952
