	dt	len	path	touched	visited	weight
0	0.07497620582580566	98.0		4681.0	4586.0	111.08326112068517
1	0.0907595157623291	120.0		5650.0	5577.0	134.32590180780448
2	0.06899118423461914	76.0		4320.0	4247.0	86.59797974644663
3	0.10271620750427246	135.0		6314.0	6295.0	150.1543289325507
4	0.0638737678527832	112.0		3955.0	3897.0	129.63961030678917
5	0.09449887275695801	96.0		5884.0	5835.0	104.52691193458114
6	0.09281444549560547	133.0		5740.0	5660.0	150.22539674441617
7	0.09519624710083008	126.0		5821.0	5763.0	142.3969696196699
8	0.07485294342041016	158.0		4669.0	4630.0	175.63961030678934
9	0.10354208946228027	134.0		6423.0	6409.0	150.81118318204312
10	0.10802602767944336	146.0		6640.0	6637.0	154.11269837220811
11	0.10697484016418457	133.0		6471.0	6432.0	148.9827560572969
12	0.10296845436096191	114.0		6354.0	6321.0	133.71067811865467
13	0.06571245193481445	116.0		4064.0	4017.0	130.74011537017756
14	0.10309433937072754	101.0		6347.0	6328.0	121.12489168102776
15	0.10543131828308105	154.0		6469.0	6429.0	168.74011537017768
16	0.10643839836120605	113.0		6516.0	6493.0	128.56854249492372
17	0.10657024383544922	121.0		6554.0	6523.0	136.5685424949238
18	0.09257292747497559	110.0		5739.0	5681.0	121.0121933088197
19	0.10399627685546875	124.0		6329.0	6302.0	137.08326112068522
20	0.08627820014953613	162.0		5208.0	5145.0	187.50966799187825
21	0.09523272514343262	101.0		5675.0	5645.0	118.22539674441612
22	0.05642414093017578	96.0		3370.0	3283.0	106.18376618407353
23	0.07687616348266602	103.0		4788.0	4679.0	118.98275605729683
24	0.050754547119140625	89.0		3191.0	3102.0	100.0121933088197
25	0.10040926933288574	103.0		6221.0	6201.0	117.74011537017753
26	0.10279417037963867	108.0		6340.0	6305.0	126.88225099390849
27	0.10794281959533691	122.0		6644.0	6633.0	139.22539674441617
28	0.07240772247314453	82.0		4517.0	4412.0	97.15432893255064
29	0.11163616180419922	111.0		6617.0	6595.0	126.5685424949237
30	0.11083245277404785	103.0		6265.0	6232.0	116.49747468305826
31	0.08011746406555176	93.0		4762.0	4679.0	106.49747468305827
32	0.1023709774017334	115.0		6115.0	6076.0	129.74011537017753
33	0.10645103454589844	115.0		6502.0	6474.0	131.39696961966993
34	0.07003641128540039	92.0		4281.0	4235.0	105.08326112068517
35	0.10091400146484375	94.0		6095.0	6031.0	106.66904755831207
36	0.04335951805114746	84.0		2617.0	2533.0	95.84062043356589
37	0.07079863548278809	114.0		4243.0	4155.0	127.08326112068517
38	0.05386781692504883	87.0		3262.0	3195.0	97.59797974644661
39	0.09247612953186035	107.0		5520.0	5491.0	118.4264068711928
40	0.09113335609436035	112.0		5499.0	5451.0	127.98275605729683
41	0.11237430572509766	115.0		6801.0	6794.0	131.39696961966993
42	0.07381868362426758	95.0		4550.0	4481.0	110.56854249492372
43	0.08258342742919922	105.0		5075.0	5036.0	118.91168824543135
44	0.08780479431152344	95.0		5406.0	5327.0	106.84062043356587
45	0.09444880485534668	114.0		5607.0	5541.0	131.22539674441612
46	0.09544157981872559	122.0		5828.0	5775.0	136.32590180780448
47	0.08096003532409668	94.0		4925.0	4890.0	110.81118318204301
48	0.10279035568237305	113.0		6214.0	6202.0	133.95331880577396
49	0.09467196464538574	92.0		5790.0	5736.0	100.52691193458115
50	0.08125448226928711	99.0		4798.0	4741.0	109.18376618407352
51	0.06258726119995117	147.0		3782.0	3707.0	164.22539674441614
52	0.05260658264160156	81.0		3157.0	3085.0	89.94112549695424
53	0.07512164115905762	85.0		4489.0	4430.0	95.18376618407352
54	0.07456541061401367	87.0		4529.0	4477.0	100.49747468305826
55	0.11032295227050781	116.0		6642.0	6639.0	130.74011537017753
56	0.10097074508666992	117.0		6139.0	6083.0	136.2964645562816
57	0.09144186973571777	92.0		5327.0	5279.0	106.32590180780446
58	0.0570828914642334	78.0		3419.0	3329.0	93.15432893255065
59	0.09117269515991211	94.0		5411.0	5314.0	105.42640687119281
60	0.10198354721069336	110.0		6084.0	6034.0	124.32590180780443
61	0.08673381805419922	103.0		5327.0	5312.0	116.49747468305826
62	0.08857131004333496	112.0		5331.0	5301.0	123.4264068711928
63	0.08424663543701172	93.0		5094.0	5016.0	105.254833995939
64	0.08233523368835449	106.0		5074.0	4971.0	116.59797974644661
65	0.0626838207244873	109.0		3891.0	3826.0	127.88225099390847
66	0.10302281379699707	118.0		6276.0	6234.0	131.08326112068517
67	0.06635761260986328	88.0		4107.0	4012.0	97.35533905932733
68	0.06824111938476562	122.0		4152.0	4111.0	131.35533905932735
69	0.08626842498779297	103.0		5282.0	5224.0	120.2253967444161
70	0.10681414604187012	126.0		6442.0	6398.0	141.98275605729685
71	0.05898332595825195	76.0		3615.0	3536.0	87.4264068711928
72	0.03189516067504883	73.0		1997.0	1959.0	84.84062043356592
73	0.1082613468170166	108.0		6581.0	6535.0	117.76955262170041
74	0.14032578468322754	129.0		6508.0	6484.0	139.18376618407356
75	0.059648752212524414	97.0		3642.0	3557.0	110.08326112068515
76	0.0926659107208252	99.0		5617.0	5566.0	112.91168824543136
77	0.10164546966552734	100.0		6059.0	6008.0	114.32590180780444
78	0.0988616943359375	100.0		5924.0	5868.0	106.45584412271569
79	0.10692763328552246	156.0		6534.0	6521.0	174.46803743153546
80	0.10118317604064941	105.0		6225.0	6187.0	116.8406204335659
81	0.07923197746276855	158.0		4840.0	4791.0	182.267027304759
82	0.06705236434936523	127.0		4211.0	4169.0	139.66904755831206
83	0.08243012428283691	111.0		5104.0	5052.0	129.0538238691623
84	0.07687878608703613	112.0		4763.0	4693.0	127.15432893255064
85	0.09614825248718262	134.0		5933.0	5886.0	159.50966799187816
86	0.0015947818756103516			95.0	95.0	
87	0.10773444175720215	148.0		6634.0	6626.0	166.05382386916241
88	0.08763933181762695	93.0		5428.0	5345.0	105.25483399593898
