	dt	len	path	touched	visited	weight
0	0.051245927810668945	68.0		3147.0	3050.0	76.94112549695424
1	0.06291747093200684	101.0		3972.0	3919.0	119.88225099390849
2	0.06635928153991699	129.0		4128.0	4106.0	145.39696961966996
3	0.058396100997924805	82.0		3661.0	3601.0	93.4264068711928
4	0.06580042839050293	100.0		4103.0	4090.0	110.18376618407353
5	0.06453657150268555	104.0		4012.0	3986.0	114.18376618407353
6	0.06820368766784668	107.0		4238.0	4217.0	122.15432893255063
7	0.05931711196899414	74.0		3709.0	3671.0	87.08326112068518
8	0.05391502380371094	101.0		3390.0	3351.0	111.59797974644661
9	0.061776161193847656	91.0		3867.0	3841.0	104.49747468305826
10	0.051735639572143555	77.0		3253.0	3189.0	83.87005768508878
11	0.05540609359741211	83.0		3502.0	3420.0	94.4264068711928
12	0.06177401542663574	81.0		3897.0	3855.0	89.94112549695424
13	0.04134011268615723	71.0		2608.0	2571.0	78.28427124746187
14	0.0381317138671875	89.0		2405.0	2377.0	100.42640687119281
15	0.06681561470031738	95.0		4183.0	4170.0	109.32590180780446
16	0.05176949501037598	75.0		3259.0	3223.0	87.66904755831209
17	0.06515073776245117	94.0		4078.0	4033.0	105.42640687119282
18	0.06327366828918457	117.0		4002.0	3962.0	130.0832611206852
19	0.04984283447265625	61.0		3126.0	3053.0	70.35533905932733
20	0.0677032470703125	106.0		4207.0	4203.0	115.35533905932733
21	0.03735184669494629	81.0		2384.0	2321.0	93.25483399593897
22	0.062459468841552734	73.0		3913.0	3884.0	86.49747468305829
23	0.05484175682067871	86.0		3485.0	3397.0	99.49747468305829
24	0.06005072593688965	71.0		3763.0	3702.0	82.01219330881972
25	0.06431245803833008	91.0		4030.0	4011.0	100.35533905932735
26	0.05832242965698242	96.0		3654.0	3603.0	111.56854249492372
27	0.07026410102844238	121.0		4344.0	4341.0	137.39696961966996
28	0.06528568267822266	81.0		4062.0	4056.0	93.66904755831209
29	0.05209684371948242	97.0		3253.0	3201.0	104.69848480983495
30	0.0549471378326416	113.0		3440.0	3400.0	122.35533905932733
31	0.06840634346008301	102.0		4239.0	4220.0	115.49747468305826
32	0.0658111572265625	91.0		4103.0	4074.0	107.81118318204302
33	0.05815458297729492	85.0		3642.0	3585.0	100.98275605729684
34	0.06109476089477539	93.0		3833.0	3755.0	103.18376618407352
35	0.03566479682922363	74.0		2272.0	2210.0	84.18376618407353
36	0.056424856185913086	87.0		3559.0	3511.0	101.32590180780446
37	0.0365452766418457	71.0		2350.0	2285.0	81.59797974644661
38	0.06827378273010254	134.0		4236.0	4233.0	154.9533188057741
39	0.0014498233795166016			89.0	89.0	
40	0.06548047065734863	170.0		4109.0	4106.0	188.8822509939087
41	0.05064582824707031	82.0		3176.0	3119.0	89.69848480983497
42	0.05174732208251953	83.0		3244.0	3197.0	88.21320343559641
43	0.06267833709716797	91.0		3956.0	3897.0	104.08326112068517
44	0.05080223083496094	78.0		3212.0	3138.0	94.39696961966993
45	0.06741476058959961	104.0		4202.0	4181.0	115.8406204335659
46	0.04369211196899414	90.0		2716.0	2677.0	101.8406204335659
47	0.05886697769165039	83.0		3654.0	3639.0	89.45584412271569
48	0.04956221580505371	67.0		3146.0	3060.0	80.0832611206852
49	0.039726972579956055	91.0		2520.0	2478.0	102.01219330881973
50	0.045124053955078125	90.0		2838.0	2791.0	98.94112549695424
51	0.06536269187927246	150.0		4069.0	4057.0	163.08326112068522
52	0.04670357704162598	73.0		2914.0	2863.0	86.08326112068517
53	0.0010247230529785156			65.0	65.0	
54	0.025791406631469727	69.0		1661.0	1599.0	77.94112549695426
55	0.056830406188964844	77.0		3563.0	3530.0	88.42640687119281
56	0.060793161392211914	119.0		3759.0	3726.0	127.11269837220804
57	0.06043696403503418	90.0		3800.0	3748.0	102.66904755831207
58	0.05430769920349121	71.0		3442.0	3362.0	78.28427124746187
59	0.03763222694396973	63.0		2406.0	2331.0	72.35533905932735
60	0.04317331314086914	68.0		2709.0	2669.0	78.59797974644663
61	0.04648876190185547	73.0		2922.0	2869.0	83.18376618407355
62	0.06185507774353027	91.0		3871.0	3827.0	107.39696961966992
63	0.04708123207092285	78.0		2970.0	2917.0	89.0121933088197
64	0.05302786827087402	76.0		3351.0	3294.0	85.76955262170044
65	0.06589818000793457	72.0		4071.0	4037.0	80.52691193458115
66	0.05829000473022461	88.0		3642.0	3590.0	100.66904755831209
67	0.04955101013183594	93.0		3171.0	3088.0	99.45584412271567
68	0.04724717140197754	86.0		2979.0	2911.0	93.69848480983497
69	0.032080888748168945	78.0		2086.0	2009.0	87.76955262170043
70	0.05920100212097168	81.0		3721.0	3674.0	88.28427124746186
71	0.03293490409851074	63.0		2096.0	2048.0	75.6690475583121
72	0.05294346809387207	84.0		3336.0	3279.0	98.74011537017755
73	0.041974782943725586	131.0		2666.0	2604.0	141.18376618407353
74	0.043814659118652344	72.0		2740.0	2688.0	83.42640687119281
75	0.06622433662414551	85.0		4114.0	4089.0	96.84062043356589
76	0.044798851013183594	71.0		2790.0	2753.0	81.59797974644661
77	0.05492806434631348	88.0		3465.0	3417.0	100.254833995939
78	0.054711103439331055			3389.0	3389.0	
79	0.03592205047607422	72.0		2293.0	2235.0	76.38477631085023
80	0.06403994560241699	94.0		4006.0	3961.0	101.69848480983497
81	0.06366872787475586	103.0		3981.0	3931.0	116.08326112068517
82	0.061231136322021484	109.0		3868.0	3815.0	126.22539674441612
83	0.06389427185058594	90.0		4009.0	3968.0	104.74011537017755
84	0.06342530250549316	104.0		3954.0	3929.0	114.59797974644661
85	0.05320024490356445	66.0		3387.0	3279.0	75.76955262170043
86	0.04021096229553223	78.0		2547.0	2486.0	88.59797974644664
87	0.03694510459899902	120.0		2387.0	2325.0	132.66904755831206
88	0.04593205451965332	65.0		2899.0	2824.0	72.698484809835
89	0.05602145195007324	94.0		3528.0	3492.0	103.35533905932736
90	0.05671215057373047	74.0		3538.0	3472.0	88.74011537017755
91	0.06630873680114746	108.0		4109.0	4084.0	118.59797974644661
92	0.046158790588378906	102.0		2902.0	2848.0	113.01219330881972
93	0.03916120529174805	65.0		2484.0	2441.0	74.35533905932735
94	0.06764721870422363	94.0		4207.0	4199.0	105.42640687119278
95	0.04834437370300293	69.0		3002.0	2973.0	76.28427124746187
96	0.053359031677246094	70.0		3346.0	3287.0	78.52691193458118
97	0.05498385429382324	55.0		3427.0	3337.0	64.76955262170044
98	0.005927085876464844			364.0	364.0	
99	0.06484389305114746	76.0		4033.0	3998.0	87.42640687119281
100	0.08130049705505371	81.0		3421.0	3364.0	91.18376618407353
101	0.05801105499267578	88.0		3646.0	3600.0	92.7989898732233
102	0.056298017501831055	82.0		3528.0	3472.0	89.28427124746187
103	0.04898858070373535	119.0		3117.0	3035.0	137.05382386916233
104	0.06583857536315918	105.0		4110.0	4096.0	116.8406204335659
105	0.062035322189331055	103.0		3890.0	3859.0	111.94112549695424
106	0.060984134674072266	115.0		3782.0	3761.0	133.46803743153544
107	0.06385421752929688	84.0		3964.0	3919.0	94.59797974644663
